,textID,text,sentiment,selected_text
21629,7308667847,"Life is over! Just went to get tickets for all time low, sold out  anyone got spares or wanna sell me theirs?",neutral,"Life is over! Just went to get tickets for all time low, sold out  anyone got spares or wanna sell me theirs?"
24953,789668fb9f, serio barroca?? parabens!!!!!!! May the 4th be with you!,positive,May
18382,969c805318,Have to go to my old house and finish moving.,neutral,Have to go to my old house and finish moving.
4317,0b847f8888,"_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*.",neutral,"_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*."
10824,e4c9bb339d,the boys didn`t finish their tacos so now I`m eating them happily,positive,happily
21515,482d5773b0, welcome back! I`m stuck in jury duty today.,neutral,welcome back! I`m stuck in jury duty today.
839,0526a41f4b,is finally starting her assignments,neutral,is finally starting her assignments
15744,a1b5ebab71,"Am i really hyperventilating over my hair???  yes, i most certainly am.",negative,hyperventilating
16078,1915bebcb3,headache  wanna see my Julie,negative,headache
13904,50453d2d15," Oh, you poor thing!!    So sorry, babe....",negative,poor
7570,2e3bfc6fdf," Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon.",neutral,"Ironically, that thought goes through my head (no pun intended) for *every* headache I have...  Hope it goes away soon."
15561,85509c8f9d,http://survivingtheworld.net/Lesson5.html << I chose the wrong career,negative,wrong career
21255,814d2f1393,I really miss Sebastian,negative,miss
13793,c0082eb0d8,Inspite of the spams.. I can`t stop losing this twittergadget. I love twitting from Gmail,positive,I love twitting from Gmail
7327,9f292fb9b4,": I live in germany, it costs a lot too!  I wish you could follow me anyway..",neutral,": I live in germany, it costs a lot too!  I wish you could follow me anyway.."
24784,a4fcc0ca20, Kills me to see you online and not be able to say hello,neutral,Kills me to see you online and not be able to say hello
12788,991b0b54a1, I called but you didnt answer,neutral,I called but you didnt answer
12565,5d80bf1e55," Is it bad that I`m sitting here watching a #Pens replay and getting excited? I think it`s the coffee, but... Who knows.",neutral,bad
21684,834196cadf, That sucks,negative,That sucks
17365,ac05f53862,"  Yeah It Good But dont Click The Red X Because It Shuts It Down But Other Then That Its Good  And When U minimize It , It Goes..",positive,s Good
12127,ca6d035cfc,"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night.",neutral,"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night."
12541,5a155e7fe6,"Can`t seem to sleep tonight... Its 3:38am, I need to get up in less than 4 hours...",negative,Can`t seem to sleep
1496,8ae682a99a, vocï¿½ que sumiu forever do msn.,neutral,vocï¿½ que sumiu forever do msn.
17345,1cd56df654,a bedtime story pls....,neutral,a bedtime story pls....
3895,9422c34374," i`d prefer 'observationally insightful', but call it as you see it.  my ice cream`s just too fancy tonight.",positive,`s just too fancy
15074,76b266450c,"_you Ah! Haha that`s exciting. If I ever come to Australia we are definitely gonna have a movie night, FYI",positive,exciting.
3086,321886a8d8,Omg! Really? I just ran into a wall,neutral,Omg! Really? I just ran into a wall
12416,d2a221697e,"  Yes,  and I hope the show I promoted was clean.....   lol      Bella",positive,as clea
5753,395a8537c9,/ happy mommy`s day,positive,happy
6427,46eae5a601, yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..,positive,ugh  and its sooo pretty outside..
5399,9817ed148c, No I LOVE Jordie`s version as well as Joe`s and Donnie`s ALL 3 are DIFFERENT,positive,o I LOVE
9372,c0716fb4a6,Heading to bed with a book. Good night,positive,Good night
22540,a429255434,G`day  Thanx for following.,positive,Thanx
710,4c55586b72, you`re so gorgeous!!,positive,gorgeous!
27050,4dad557268,says BAD TRIP! (angry)  http://plurk.com/p/wxshi,negative,says BAD TRIP!
6891,e9990baa94,"I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (****) LOL",positive,BUZZ KEEP MAKING FUN OF ME
20613,fe89c3d2a5," Okay, cool. Hope you had better dreams than you had last week.",positive,. Hope
6281,01da8bfce5,Didn`t get to go wakeboarding  but i`ll be good cause i`m having a lush night!,positive,good
6773,765af002ce,had a shitload of fun with her friends,positive,had a shitload of fun with her friends
10744,5e1b9b01fa," lady in the water is pure bs, but i remember enjoying his other films.",neutral,"lady in the water is pure bs, but i remember enjoying his other films."
5947,fe41b4a287,working on the climb season 2 episode 5!!,neutral,working on the climb season 2 episode 5!!
5986,c385694b7b, You are `spot on`...I wouldn`t tweet without it!! Thanks for your share tonight.,positive,Thanks for your share tonight.
344,2f5c77dfb3, oh nice going!,positive,oh nice going!
1505,3699d199a3,working my way through this casualties discography.  have to pull weeds later  ...,neutral,working my way through this casualties discography.  have to pull weeds later  ...
25966,f4d643948a, You`re the one getting married on me,neutral,You`re the one getting married on me
22911,4efae3a380, i know its awful  but never fear i`ve got loads of funds so we can have a drunken catch up post-exams ja?,neutral,i know its awful  but never fear i`ve got loads of funds so we can have a drunken catch up post-exams ja?
24858,b65aae7c39,"I`m Twitter dumb. Just saw my '.com' & all the kind folks who`ve tweeted me. AH!So sorry, I`m not ignoring you, just SLOW.",negative,"!So sorry, I`m not ignoring you, just SLOW."
19617,a7948f0e51,Going to the gym early trying to get back in shape again. My husb got me a gift cert to swim w/ Dolphins for my BD.  Need muscles!,neutral,Going to the gym early trying to get back in shape again. My husb got me a gift cert to swim w/ Dolphins for my BD.  Need muscles!
19212,d188dc6245,i started and fisnihsed gossip girl yesert=day,neutral,i started and fisnihsed gossip girl yesert=day
12067,0fcb5f9931,UP is the saddest movie i`ve ever seen,negative,saddest mo
1631,8b648c6715,so tired from school and work. shower than neighboures.,negative,tired
22758,64381fbdd4,Roommate is sssnoring :/ And my throat is so dry,negative,Roommate is sssnoring :/ And my throat is so dry
15298,69640a2027,trying to watch lost online very annoying and slow...the internet not lost,negative,very annoying and slow...
9437,8a582077b8,I`m out looking for warblers! Seen a yellow so far!  And a blue grey gnatcatcher,neutral,I`m out looking for warblers! Seen a yellow so far!  And a blue grey gnatcatcher
19837,5015106b27,AND I didn`t get the job,negative,didn`t get the job
4838,9932662bef, You too - hope your day was good!,positive,hope your day was good!
3720,4034294a60,#followfriday     follow these ppl ... they are interesting ..  doesnt tweet much though,positive,l ... they are interesting ..  doesnt tweet much tho
14477,bc51b08e74, where`s the UK love?!,neutral,where`s the UK love?!
6345,cb85a84b31, switch to something else then,neutral,switch to something else then
11731,19efc5d1b1,_vip bye bye beard,neutral,_vip bye bye beard
21069,67d06a8dee, haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,neutral,haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks
293,f5b15be6f6, HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is,neutral,HAHAHHA lol true that! i always remember my BD but i can never remember what date or even day it is
9346,6f34b79a49, that wasn`t nice,negative,wasn`t nice
11922,ed9674d53d, it`s a she and she`s way too stubborn right now. thanks for caring though,neutral,it`s a she and she`s way too stubborn right now. thanks for caring though
17677,4ec9540349,Dude. everyone could. it wasn`t ment to be bad..,neutral,Dude. everyone could. it wasn`t ment to be bad..
9817,3358792fc9, following 865 and followers 539...not nice,negative,.not nice
2643,74fa55b2ad,"I feel bad over everything..  How can I be so stupid? Why was I so harsh? Its my fault, I know it. I`m sorry SaVvy, love you guys<3",negative,feel bad ov
5337,74c70e8289,I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx,neutral,I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx
24967,de81efb359," Don`t worry, you`ll get your stamina back soon  What kind of distances do you run usually?",positive,"Don`t worry,"
25352,1be9b3f318, perhaps she will start including #magic in all of her tweets now too. BTW... you didn`t write #magic in ur tweet to me.,neutral,perhaps she will start including #magic in all of her tweets now too. BTW... you didn`t write #magic in ur tweet to me.
9739,cb2f97dc53,is having this massive headache! and all i want to do is eat some nachos..,negative,massive headache!
27044,2f31dd75de, didn`t make it to 1000 but I smoked her.  She`s at 60 and I`m at 260.  thank you! How r u?,positive,.  thank yo
21043,6ae26d3934,"Urgh.... feeling like **** today. Bad headache, tired, blood sugars too high.",negative,feeling like **** today.
3163,1127006912,i m totally confused and bored.. my life must change!!,negative,i m totally confused and bored..
5484,1ae1b5606d," Interesting people like you should never be bored, Tooshers.",neutral,"Interesting people like you should never be bored, Tooshers."
4132,87253d3346, my bad. I thought you were talking about today,negative,bad.
24936,bd0d46246a, oh @ work? poor boy,negative,poor boy
27375,755b099d60,"happy! did crepe, again!",neutral,"happy! did crepe, again!"
13272,2756df3899,I feel useless I don`t know what to do right now. I`m so bored,negative,useless
9365,987d444425, you have to follow me before i can dm ya,neutral,you have to follow me before i can dm ya
21531,2ed4a4d1c2,Apparently I`m not meant to take dance lessons here,neutral,Apparently I`m not meant to take dance lessons here
22706,26ffad7f3a,how do I vote for Mr twitter universe??? I`m a bit stuck,negative,stuck
10129,ede2f3e11c," I`m grateful that my kids also don`t like them, lol.  Textbooks are a tool, not the sole means of education",neutral,"I`m grateful that my kids also don`t like them, lol.  Textbooks are a tool, not the sole means of education"
15412,6acb0f5808,Gah... why is my Macbook Pro getting so frickin` hot just sitting on the table doing nothing?,negative,Gah... why is my Macbook Pro getting so frickin` hot
9376,f846c6fa86,At my cousins wake,neutral,At my cousins wake
2074,2f570da0b5,"I wish I could buy blink 182 presale tickets, but I totally don`t have the money right now. Guess I have to wait for general admission...",neutral,"I wish I could buy blink 182 presale tickets, but I totally don`t have the money right now. Guess I have to wait for general admission..."
12280,32f89da99e,  Hope you don`t get let down again.,positive,Hope you don`t get let down again.
3299,826958a101,I`m going to bed ....it`s weird the 1st time in a long time.. He didn`t call and say goodnight  ... Ima lil curious,neutral,I`m going to bed ....it`s weird the 1st time in a long time.. He didn`t call and say goodnight  ... Ima lil curious
9999,4234ca4536,Lookin` at spreadsheets so long my eyes are crossing...,negative,my eyes are crossing...
10139,7a53c9a6a0,PUSH was amazing,positive,amazing
18318,cdaa76b155, I don`t think I`m going camping,negative,I don`t think I`m going camping
20900,a0029221b9, Come online! I need someone to talk to,neutral,Come online! I need someone to talk to
12881,0532fd94e7,Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day,neutral,Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day
6686,1c2e845644," Good morning MiaMiaDC  My weekend was great and I just had my Monday, which was also great  I hope you have a wonderful day!",positive,a wonderfu
10630,2a17f7ee46, I know exactly what you mean. My treats are more `awhile` than `once in`,neutral,I know exactly what you mean. My treats are more `awhile` than `once in`
